scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
cf57e14fb0e3549f,2021.09.23.02.37.41_veh-51_01147_01635,0.9943419563054788,1.0,1.0,1.0,1.0,1.0,0.9818942601775322,1.0,1.0
f303c375c15055f9,2021.07.24.15.54.20_veh-47_02088_03551,0.9948102118381893,1.0,1.0,1.0,1.0,1.0,1.0,0.9792408473527572,1.0
3bbe2bed3f6957ea,2021.06.08.14.14.51_veh-35_00331_00850,0.9948958400546396,1.0,1.0,1.0,1.0,1.0,0.9836666881748467,1.0,1.0
0217d32c99f35e8d,2021.07.24.22.53.21_veh-47_01429_03205,0.9949599169710519,1.0,1.0,1.0,1.0,1.0,1.0,0.9798396678842077,1.0
1729f89fec425d59,2021.07.24.16.07.03_veh-35_03033_05899,0.9951045711934672,1.0,1.0,1.0,1.0,1.0,0.9843346278190951,1.0,1.0
0adcd0e658d359a7,2021.06.07.12.01.13_veh-47_04492_05024,0.9953707147847407,1.0,1.0,1.0,1.0,1.0,1.0,0.9814828591389628,1.0
29be0c5292695bb7,2021.09.14.15.03.51_veh-45_01205_01789,0.9954560494604506,1.0,1.0,1.0,1.0,1.0,0.985459358273442,1.0,1.0
b7ec3b2902655a05,2021.07.24.03.01.39_veh-47_00005_00893,0.9957090516708853,1.0,1.0,1.0,1.0,1.0,0.9917507545409913,0.9931477635073022,1.0
04dbabe93cdf5835,2021.08.31.11.47.30_veh-40_01362_01737,0.9958367933671172,1.0,1.0,1.0,1.0,1.0,0.9866777387747749,1.0,1.0
f3aa2dce8d605800,2021.06.08.12.54.54_veh-26_02994_03970,0.9961312066491129,1.0,1.0,1.0,1.0,1.0,0.9876198612771614,1.0,1.0
ae5eff08c15f5772,2021.06.08.14.36.49_veh-38_00705_01463,0.996336061847557,1.0,1.0,1.0,1.0,1.0,0.9882753979121821,1.0,1.0
e56e50ab80aa5e49,2021.08.24.17.01.06_veh-45_00228_00689,0.9968753290357267,1.0,1.0,1.0,1.0,1.0,1.0,0.987501316142907,1.0
dce0f77630e05c67,2021.07.24.20.58.00_veh-35_00016_00776,0.9969817845831401,1.0,1.0,1.0,1.0,1.0,1.0,0.9879271383325607,1.0
53a7722e3f4e5402,2021.09.14.19.46.05_veh-45_01029_01458,0.9970508328523419,1.0,1.0,1.0,1.0,1.0,0.9905626651274939,1.0,1.0
d070c0d78c955b55,2021.06.07.19.29.59_veh-38_00474_00922,0.997156577462172,1.0,1.0,1.0,1.0,1.0,1.0,0.988626309848688,1.0
d8d3da1a03be535c,2021.06.08.12.54.54_veh-26_01614_02077,0.9972179592713065,1.0,1.0,1.0,1.0,1.0,1.0,0.9888718370852261,1.0
c2216319a8815eb9,2021.08.24.17.01.06_veh-45_00823_01085,0.9973390131116481,1.0,1.0,1.0,1.0,1.0,0.9914848419572739,1.0,1.0
71723288646957b2,2021.07.24.19.10.14_veh-37_01119_02358,0.9974277814419276,1.0,1.0,1.0,1.0,1.0,1.0,0.9897111257677104,1.0
1d5b9b166f0c5912,2021.07.24.22.53.21_veh-47_03396_04635,0.9974471545861708,1.0,1.0,1.0,1.0,1.0,1.0,0.9897886183446835,1.0
5598103d55ca5cc2,2021.08.24.15.09.18_veh-45_00216_00862,0.9977701013861369,1.0,1.0,1.0,1.0,1.0,0.992864324435638,1.0,1.0
0a05b5cb5f6454b0,2021.08.24.17.01.06_veh-45_00228_00689,0.9978424361452113,1.0,1.0,1.0,1.0,1.0,0.9930957956646762,1.0,1.0
ed6c378bd7c15cf1,2021.08.24.12.40.19_veh-45_00451_00768,0.9979804128270389,1.0,1.0,1.0,1.0,1.0,0.9935373210465244,1.0,1.0
691bc6f41d6456ea,2021.06.07.12.42.11_veh-38_04779_06284,0.9980667655282963,1.0,1.0,1.0,1.0,1.0,1.0,0.9922670621131854,1.0
0e97991aaf6858ae,2021.06.07.18.29.03_veh-16_00049_00824,0.9982339577586602,1.0,1.0,1.0,1.0,1.0,1.0,0.9929358310346408,1.0
b68dadebc7d550c1,2021.07.24.15.54.20_veh-47_02088_03551,0.9983314112876527,1.0,1.0,1.0,1.0,1.0,0.9946605161204886,1.0,1.0
6e357a01f9b0593e,2021.07.24.00.36.59_veh-47_06810_07310,0.9984264619888661,1.0,1.0,1.0,1.0,1.0,1.0,0.9937058479554641,1.0
93455e89334950b2,2021.07.24.16.07.03_veh-35_00244_01628,0.9984902052437485,1.0,1.0,1.0,1.0,1.0,0.9951686567799952,1.0,1.0
150f990d11255003,2021.07.24.00.36.59_veh-47_00439_02454,0.9985149090551582,1.0,1.0,1.0,1.0,1.0,1.0,0.9940596362206328,1.0
9c3885a3f47a5393,2021.07.24.22.52.16_veh-35_00958_01308,0.9985680647360521,1.0,1.0,1.0,1.0,1.0,1.0,0.9942722589442082,1.0
9d9676d91f13569d,2021.06.07.13.42.27_veh-47_00299_00588,0.9986222144258892,1.0,1.0,1.0,1.0,1.0,1.0,0.9944888577035566,1.0
790824a2df935497,2021.06.08.18.18.30_veh-38_00005_00421,0.9986906110784873,1.0,1.0,1.0,1.0,1.0,1.0,0.9947624443139493,1.0
8cf8fdc6335a5afe,2021.07.24.16.51.13_veh-26_01887_04395,0.9987029315402167,1.0,1.0,1.0,1.0,1.0,1.0,0.9948117261608668,1.0
1e5876a1d8045e46,2021.07.24.03.01.39_veh-47_00005_00893,0.998730274398166,1.0,1.0,1.0,1.0,1.0,1.0,0.9949210975926638,1.0
35af99c29b41575b,2021.07.24.18.06.35_veh-35_00016_03642,0.9988021429920088,1.0,1.0,1.0,1.0,1.0,1.0,0.9952085719680351,1.0
ad6d872bf6995001,2021.07.24.23.59.52_veh-12_03414_04602,0.9989276111920853,1.0,1.0,1.0,1.0,1.0,0.9965683558146727,1.0,1.0
bca5ce4888c0552d,2021.07.24.20.02.23_veh-47_00005_00767,0.9989300461775104,1.0,1.0,1.0,1.0,1.0,1.0,0.9957201847100416,1.0
1863deb853a051b6,2021.08.24.19.30.33_veh-45_01391_01523,0.9989485626447616,1.0,1.0,1.0,1.0,1.0,1.0,0.9957942505790465,1.0
49e45364d9d55b37,2021.07.24.22.53.21_veh-47_00045_00901,0.998993529631234,1.0,1.0,1.0,1.0,1.0,1.0,0.9959741185249359,1.0
5ce3e28be5b455c4,2021.07.24.00.36.59_veh-47_00439_02454,0.9990020434802092,1.0,1.0,1.0,1.0,1.0,1.0,0.9960081739208368,1.0
722bbd202c835db2,2021.07.24.23.59.52_veh-12_01548_02862,0.999069950769538,1.0,1.0,1.0,1.0,1.0,1.0,0.996279803078152,1.0
a50c3f22fcf65ebb,2021.07.24.15.54.20_veh-47_02088_03551,0.9990749944256067,1.0,1.0,1.0,1.0,1.0,1.0,0.9962999777024266,1.0
0317b5f6ca155438,2021.06.08.18.18.30_veh-38_00005_00421,0.9991254708145723,1.0,1.0,1.0,1.0,1.0,1.0,0.9965018832582889,1.0
dc71315766a458aa,2021.07.24.23.50.16_veh-17_02093_02478,0.9991513460071219,1.0,1.0,1.0,1.0,1.0,0.9985747219739953,0.9983869815609933,1.0
e93d10f1942956a1,2021.07.24.22.53.21_veh-47_00045_00901,0.9991766757358952,1.0,1.0,1.0,1.0,1.0,1.0,0.9967067029435807,1.0
3c2dc4fa5cea5da2,2021.07.24.23.50.16_veh-17_00010_00554,0.9992216091177389,1.0,1.0,1.0,1.0,1.0,1.0,0.9968864364709557,1.0
1d68dfeb693b526b,2021.07.24.16.51.13_veh-26_01887_04395,0.9992323956399776,1.0,1.0,1.0,1.0,1.0,1.0,0.99692958255991,1.0
8b526b8ae68f5848,2021.07.24.00.36.59_veh-47_00439_02454,0.999256883823572,1.0,1.0,1.0,1.0,1.0,1.0,0.9970275352942879,1.0
fa19fe7ce29b5b2c,2021.07.24.19.10.14_veh-37_01119_02358,0.9992611525602852,1.0,1.0,1.0,1.0,1.0,0.9976356881929129,1.0,1.0
da8f7d7db9065d59,2021.06.07.19.29.59_veh-38_01949_02349,0.9992668695202185,1.0,1.0,1.0,1.0,1.0,1.0,0.9970674780808737,1.0
08efd2bdb91d5b60,2021.06.08.17.36.50_veh-26_02683_03186,0.999281291937063,1.0,1.0,1.0,1.0,1.0,1.0,0.9971251677482522,1.0
76555123d9e15f53,2021.06.08.17.29.54_veh-16_02128_02701,0.9992838147254954,1.0,1.0,1.0,1.0,1.0,0.9977082071215855,1.0,1.0
9be7b4ef51ad537b,2021.06.07.17.49.04_veh-47_00561_01239,0.9993044585566047,1.0,1.0,1.0,1.0,1.0,1.0,0.9972178342264187,1.0
7bf0e3c467765904,2021.07.24.22.52.16_veh-35_04956_06521,0.9993160933417807,1.0,1.0,1.0,1.0,1.0,1.0,0.997264373367123,1.0
3b21090dafc054b9,2021.07.24.00.58.02_veh-12_04734_05270,0.9993345926992486,1.0,1.0,1.0,1.0,1.0,1.0,0.9973383707969945,1.0
53ebedd520395ec4,2021.06.07.12.42.11_veh-38_04779_06284,0.9993464290230627,1.0,1.0,1.0,1.0,1.0,1.0,0.9973857160922509,1.0
fbfa092b46705d05,2021.06.07.12.42.11_veh-38_00741_01497,0.9993634791194049,1.0,1.0,1.0,1.0,1.0,1.0,0.9974539164776197,1.0
e52a507151b45124,2021.07.24.23.59.52_veh-12_03414_04602,0.999364496142879,1.0,1.0,1.0,1.0,1.0,0.9979663876572129,1.0,1.0
a997150843765f15,2021.06.07.19.29.59_veh-38_01949_02349,0.9993914012130913,1.0,1.0,1.0,1.0,1.0,1.0,0.9975656048523653,1.0
dbe1647a3c6f566a,2021.06.07.17.49.04_veh-47_00561_01239,0.9994388692577055,1.0,1.0,1.0,1.0,1.0,1.0,0.997755477030822,1.0
4064de4004385810,2021.06.07.12.01.13_veh-47_02060_02498,0.9994501932198536,1.0,1.0,1.0,1.0,1.0,1.0,0.9978007728794146,1.0
41a9ae95891b5a3d,2021.07.24.22.58.17_veh-37_03094_05238,0.9994682839395596,1.0,1.0,1.0,1.0,1.0,0.9982985086065905,1.0,1.0
2a85528ed1735741,2021.06.07.19.43.00_veh-35_00922_01351,0.9995074401678755,1.0,1.0,1.0,1.0,1.0,0.9984238085372017,1.0,1.0
79765415cff753ec,2021.07.24.00.36.59_veh-47_00439_02454,0.9995484681079239,1.0,1.0,1.0,1.0,1.0,1.0,0.9981938724316952,1.0
6537b89771ad56c6,2021.07.24.16.51.13_veh-26_01887_04395,0.9995717567724935,1.0,1.0,1.0,1.0,1.0,1.0,0.9982870270899741,1.0
ea3ba48c466e55db,2021.07.24.19.10.14_veh-37_02937_03698,0.9996216155233224,1.0,1.0,1.0,1.0,1.0,1.0,0.9984864620932896,1.0
0f218605b46855a3,2021.07.24.19.10.14_veh-37_02937_03698,0.9996244613357669,1.0,1.0,1.0,1.0,1.0,0.998798276274454,1.0,1.0
6bf2ff95192d5cfb,2021.07.24.16.51.13_veh-26_01887_04395,0.9997031028783312,1.0,1.0,1.0,1.0,1.0,0.9990499292106597,1.0,1.0
f05cce67330c500f,2021.07.24.22.53.21_veh-47_03396_04635,0.99973313271335,1.0,1.0,1.0,1.0,1.0,1.0,0.9989325308534,1.0
30bd4a80c1f45c5d,2021.07.24.00.36.59_veh-47_02465_04054,0.9997842796716884,1.0,1.0,1.0,1.0,1.0,0.9999143379625194,0.9992441962336042,1.0
8c29bbd3294a5a6e,2021.07.24.00.36.59_veh-47_00439_02454,0.9997876565925282,1.0,1.0,1.0,1.0,1.0,1.0,0.9991506263701129,1.0
005d90072df15dca,2021.07.24.00.36.59_veh-47_00439_02454,0.9997962604273174,1.0,1.0,1.0,1.0,1.0,0.9993480333674156,1.0,1.0
e9b30fc73b785460,2021.07.24.18.06.35_veh-35_00016_03642,0.9998439164998989,1.0,1.0,1.0,1.0,1.0,1.0,0.9993756659995956,1.0
8ff364cff0135509,2021.07.24.16.51.13_veh-26_01241_01864,0.9998491309097914,1.0,1.0,1.0,1.0,1.0,0.9995172189113324,1.0,1.0
ceade829ae42587d,2021.07.24.22.53.21_veh-47_03396_04635,0.9998765760386155,1.0,1.0,1.0,1.0,1.0,1.0,0.9995063041544618,1.0
ea34b66a5b9052e3,2021.07.24.00.58.02_veh-12_00016_00623,0.9998862509345016,1.0,1.0,1.0,1.0,1.0,1.0,0.9995450037380064,1.0
174934676f935862,2021.07.24.00.58.02_veh-12_01831_03390,0.9999217031014254,1.0,1.0,1.0,1.0,1.0,1.0,0.9996868124057017,1.0
a3aca140c0bf5735,2021.10.05.06.24.06_veh-50_00717_01300,0.9999652632407711,1.0,1.0,1.0,1.0,1.0,0.9998888423704675,1.0,1.0
68e0ff1df2b6587c,2021.07.24.23.59.52_veh-12_04767_05924,0.9999919168423659,1.0,1.0,1.0,1.0,1.0,1.0,0.9999676673694634,1.0
081cc4dd40c559cc,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137c4a602d535d1c,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15416947b62a540e,2021.06.07.12.42.11_veh-38_00741_01497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157d4bcf09955c0f,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e4742ac900d5ecf,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470cb336d24754b4,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63ef5aab300c5f09,2021.06.07.13.53.57_veh-35_00032_00417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a173bab5c7b9548c,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac83bb7914fa5c49,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1a7fccf043a542c,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb93ad568896524c,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,2021.09.23.05.28.59_veh-53_00016_00447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,2021.10.05.08.05.31_veh-53_00594_00858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,2021.09.23.02.17.18_veh-49_01556_01818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,2021.09.14.18.43.41_veh-45_00196_00578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4146a5366b6c5248,2021.07.24.23.50.16_veh-17_00010_00554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,2021.07.24.20.02.23_veh-47_00005_00767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48303bdf88815d47,2021.07.24.00.36.59_veh-47_05600_06769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b3b50a9f58b5d79,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6786d11321ff5a38,2021.09.23.01.59.54_veh-51_00940_01482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bdf19ef1ae35709,2021.10.05.06.31.40_veh-52_01598_02013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,2021.07.24.00.36.59_veh-47_02465_04054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95ab9a07a8f55760,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984ee441b9cf51ea,2021.09.14.14.17.04_veh-45_00872_01944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1c2c3c522b7573b,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,2021.08.24.15.09.18_veh-45_00956_01148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b2ab7d150c1f5fa4,2021.09.23.07.22.32_veh-53_00971_01821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b2ed684a0dd1594e,2021.07.24.00.36.59_veh-47_04360_05497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,2021.10.05.06.31.40_veh-52_01316_01565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7e5b7dc41d95bf4,2021.09.23.06.51.14_veh-51_01382_01988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,2021.06.08.14.14.51_veh-35_04291_04586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,2021.06.08.17.29.54_veh-16_02128_02701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0a9f2a2cfd357c5,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,2021.09.23.02.37.41_veh-51_00697_01086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1e1aa49ca6d5f5b,2021.09.23.03.29.13_veh-51_01162_01775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c556f4bc6f165a76,2021.07.24.00.36.59_veh-47_06810_07310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd63e5191fb854c4,2021.07.24.03.01.39_veh-47_00930_01568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7f65016a6795d4e,2021.09.23.01.59.54_veh-51_00940_01482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e5030ab7fbc65617,2021.10.05.07.10.04_veh-52_00689_01322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,2021.09.23.03.06.36_veh-49_01456_01840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1a9aa434305b551b,2021.06.08.18.59.48_veh-12_00161_00545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7426524f502552e0,2021.09.13.13.03.21_veh-28_01082_01561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,2021.07.24.19.10.14_veh-37_01119_02358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,2021.07.24.16.07.03_veh-35_00244_01628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4dab678b1f4542d,2021.07.24.19.10.14_veh-37_02937_03698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0338779ea8ba5128,2021.08.24.18.56.54_veh-45_00801_01587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062a19468a765955,2021.09.23.07.27.52_veh-50_00118_00631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219a640329bb5937,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23367af0cb705f70,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,2021.09.23.05.28.59_veh-53_01463_01778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
436936e49747508c,2021.07.24.20.58.00_veh-35_00798_01211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4850ef64e2c255d4,2021.09.14.18.43.41_veh-45_00965_01195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c24396165f85d8b,2021.07.24.22.52.16_veh-35_03236_04096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54638dab1a8d5cd0,2021.07.24.22.53.21_veh-47_03396_04635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57fb4bb3faec56f2,2021.07.24.22.53.21_veh-47_05389_05705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,2021.09.23.02.17.18_veh-49_01556_01818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,2021.08.24.15.09.18_veh-45_00216_00862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60c31b59ab8a563e,2021.10.05.04.03.05_veh-50_01466_01790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
631db6c25ffc54ad,2021.09.23.07.27.52_veh-50_00118_00631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b5577c4ad065b64,2021.07.24.23.59.52_veh-12_06259_07141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,2021.07.24.20.02.23_veh-47_00901_01641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,2021.09.14.20.42.30_veh-45_01265_01584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78b39c7e52c85ad5,2021.09.23.06.51.14_veh-51_01382_01988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806fefcac7255f03,2021.07.24.15.54.20_veh-47_02088_03551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,2021.07.24.22.52.16_veh-35_02350_03214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9536ab5999ce5999,2021.08.24.20.03.01_veh-45_01091_01622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,2021.07.24.00.36.59_veh-47_04360_05497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b5a8d475d9ae5925,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0a520c971775b7e,2021.07.24.15.54.20_veh-47_03573_05252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c32797bd505b5dd6,2021.07.24.16.07.03_veh-35_01834_03011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7dfc26b80d15e37,2021.07.24.22.52.16_veh-35_02350_03214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,2021.09.14.19.46.05_veh-45_01029_01458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3fb93cdf8c5a6d,2021.07.24.15.54.20_veh-47_00418_01528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,2021.10.05.06.31.40_veh-52_00734_01305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e59d7ba3a5c1500b,2021.08.24.13.20.17_veh-08_00016_00738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,2021.08.24.17.01.06_veh-45_00228_00689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eaadad7dbcf05511,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
edeab17e9e495644,2021.09.13.13.21.28_veh-39_01713_01950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f02ab3bebb3e5532,2021.07.24.00.36.59_veh-47_02465_04054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f2775866549b5580,2021.09.23.01.44.00_veh-49_00853_01182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,2021.07.24.19.10.14_veh-37_02937_03698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,2021.06.08.17.36.50_veh-26_00639_01479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,2021.07.24.00.36.59_veh-47_05600_06769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297460a38cf85c4a,2021.06.07.17.46.49_veh-35_00005_00785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b5f330cc84a58d3,2021.07.24.20.37.45_veh-17_00386_01357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31c1db5f5a285e31,2021.06.07.12.42.11_veh-38_04074_04563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,2021.09.13.13.03.21_veh-28_01614_01733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35c34962ceb55ae1,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,2021.07.24.15.54.20_veh-47_02088_03551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f21b22dddb650f2,2021.10.05.04.38.41_veh-50_00753_00956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,2021.07.24.23.59.52_veh-12_02884_03403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,2021.06.08.17.36.50_veh-26_02683_03186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,2021.06.07.13.42.27_veh-47_04260_04520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5edc32677b025ef2,2021.06.08.16.31.33_veh-38_03406_03605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fd2c4ba12af5433,2021.06.08.17.36.50_veh-26_05134_05378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605598ad9db955c1,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
