map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.98296356201172,0.0,0.0343300029635429,0.9593693017959596,32.08000183105469,0.7262700796127319,0.0,1.0,8.798714637756348,176062.328125,176062.328125,0.0,0.0,0.0,0.0,32.08000183105469,-0.0377740152180194,-1.007414937019348,0.0,0.9598480463027954,-0.0099794212728738,-0.0017075181240215,0.0,0.0,0.0,0.505599856376648,0.699999988079071,1.0,1.0,0.8798719644546509,0.2414633184671402,39.298301696777344,0.0,50.0,6000.0,1492511584456275811,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,23.26348114013672,0.0,0.014243334531784,0.9078426957130432,22.700000762939453,0.9302833080291748,0.0,1.0,5.886572360992432,117790.296875,117790.296875,0.0,0.0,0.0,0.0,22.700000762939453,-0.0064071463420987,-0.3201826810836792,0.0,0.908302366733551,-0.0099638840183615,-0.0082574561238288,0.0,0.0,0.0,0.6082759499549866,0.8600000143051147,0.8881025910377502,1.0,0.5886571407318115,0.5160974264144897,7.058194160461426,0.3600000143051147,50.0,6000.0,6019008645005561131,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.70103454589844,0.0,0.0213733371347188,0.9607890844345092,30.420000076293945,0.8377732634544373,0.0,1.0,7.890462875366211,157888.03125,157888.03125,0.0,0.0,0.0,0.0,30.420000076293945,-0.0118426196277141,-0.6573954224586487,0.0,0.9612756967544556,-0.0099900886416435,-0.0010004992363974,0.0,0.0,0.0,0.434772789478302,0.7300000190734863,0.4271836578845978,1.0,0.7890456914901733,0.3721950054168701,22.213764190673828,0.0,50.0,6000.0,8521024128388879976,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.05573654174805,0.0,0.0572800077497959,0.973304808139801,42.560001373291016,0.8827900886535645,0.0,1.0,11.476008415222168,229634.515625,229634.515625,0.0,0.0,0.0,0.0,42.560001373291016,0.0181761886924505,-0.4790199995040893,0.0,0.9737978577613832,-0.0099961897358298,-0.0022144392132759,-0.0049999998882412,0.0,0.0,0.7286163568496704,1.0,0.8415998816490173,1.0,1.1475989818572998,0.3034144937992096,15.719853401184082,0.050000000745058,50.0,6000.0,978581554431118106,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.00001907348633,0.0,0.0367066748440265,0.9604684710502625,36.84000015258789,0.7956000566482544,0.0,1.0,9.857177734375,197242.0,197242.0,0.0,0.0,0.0,0.0,36.84000015258789,-0.0022531023714691,-0.7873950004577637,0.0,0.9609529376029968,-0.0099795879796147,-0.001293980050832,0.0,0.0,0.0,0.528149425983429,0.7599999904632568,0.7108108997344971,1.0,0.985717236995697,0.2819510698318481,33.085872650146484,0.0,50.0,6000.0,4010465883646105687,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.56459045410156,0.0,0.0628700032830238,0.9730199575424194,41.2599983215332,0.8310800790786743,0.0,1.0,11.09045696258545,221919.609375,221919.609375,0.0,0.0,0.0,0.0,41.2599983215332,0.022699162364006,-0.6816319823265076,0.0,0.9735156297683716,-0.0099833542481064,0.0,0.0,0.0,0.0,0.7334105968475342,0.9700000286102296,1.0,1.0,1.1090437173843384,0.2453657686710357,25.264619827270508,0.0,50.0,6000.0,3183856727892774716,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.25564193725586,0.0,0.0369433313608169,0.9496018290519714,32.36000061035156,0.7277035713195801,0.0,1.0,8.532118797302246,170727.71875,170727.71875,0.0,0.0,0.0,0.0,32.36000061035156,-0.0530059337615966,-0.9892709255218506,0.0,0.950075387954712,-0.0099701853469014,-0.0021810883190482,0.0,0.0,0.0,0.4447919130325317,0.6200000047683716,1.0,1.0,0.8532118201255798,0.2453657984733581,38.99148178100586,0.0,50.0,6000.0,6552036012081038427,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.2490348815918,0.0,0.0214766710996627,0.9523956179618835,28.540000915527344,0.9568867683410645,0.0,1.0,7.665832042694092,153393.265625,153393.265625,0.0,0.0,0.0,0.0,28.540000915527344,-0.0040602195076644,-0.2289727330207824,0.0,0.952890396118164,-0.0099855875596404,-0.0008070695330388,0.0,0.0,0.0,0.6634995937347412,0.8700000047683716,0.5736961364746094,1.0,0.7665830254554749,0.3599998950958252,1.9489738941192627,0.8799999952316284,50.0,6000.0,5255522746098312523,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.113256454467773,0.0,0.0143666677176952,0.8890748023986816,21.57999992370605,0.9307164549827576,0.0,1.0,5.655418872833252,113164.9140625,113164.9140625,0.0,0.0,0.0,0.0,21.57999992370605,-0.027565436437726,-0.3084227442741394,0.0,0.889524519443512,-0.0099456449970602,-0.0103184850886464,0.0,0.0,0.0,0.5677624344825745,0.8199999928474426,0.8992301225662231,1.0,0.5655418038368225,0.5234145522117615,7.418374061584473,0.270000010728836,50.0,6000.0,4402936798979805395,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.92487335205078,0.0,0.023146666586399,0.950169324874878,29.700000762939453,0.8254067301750183,0.0,1.0,7.761728286743164,155312.15625,155312.15625,0.0,0.0,0.0,0.0,29.700000762939453,-0.027571490034461,-0.6831326484680176,0.0,0.9506499767303468,-0.0099833868443965,-0.0050758654251694,0.0,0.0,0.0,0.4415744841098785,0.7400000095367432,0.4739073514938354,1.0,0.7761726975440979,0.3287803530693054,22.20309257507324,0.0,50.0,6000.0,8072875131357382364,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.55599212646485,0.0,0.0583933293819427,0.9772990345954896,44.119998931884766,0.8642067909240723,0.0,1.0,11.92565631866455,238632.0625,238632.0625,0.0,0.0,0.0,0.0,44.119998931884766,0.0103778252378106,-0.5402090549468994,0.0,0.9777930974960328,-0.0100005893036723,-0.0019609797745943,0.0,0.0,0.0,0.7108117938041687,0.959999978542328,0.866957426071167,1.0,1.192563772201538,0.3131706416606903,19.024171829223636,0.050000000745058,50.0,6000.0,9141294189876849667,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.858619689941406,0.0,0.0603600069880485,0.9702484011650084,41.58000183105469,0.8246732354164124,0.0,1.0,11.116429328918455,222439.484375,222439.484375,0.0,0.0,0.0,0.0,41.58000183105469,0.0220921374857425,-0.7042049169540405,0.0,0.9707420468330384,-0.0099900206550955,0.0,0.0,0.0,0.0,0.7106403112411499,0.9399999976158142,0.9999912977218628,1.0,1.111641526222229,0.2370730936527252,27.36300468444824,0.0099999997764825,50.0,6000.0,1601124179082807096,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.96586227416992,0.0,0.014356667175889,0.962573230266571,25.540000915527344,0.8976466655731201,0.0,1.0,6.849947452545166,137067.40625,137067.40625,0.0,0.0,0.0,0.0,25.540000915527344,-0.067218005657196,-0.454324722290039,0.0,0.9630554914474488,-0.0099944565445184,-0.0056494856253266,0.0,0.0,0.0,0.4033717215061188,0.5699999928474426,0.7624187469482422,1.0,0.6849947571754456,0.4492682516574859,8.715019226074219,0.2899999916553497,50.0,6000.0,1646892338158567130,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.75334930419922,0.0,0.0340133346617221,0.9522384405136108,31.799999237060547,0.7569533586502075,0.0,1.0,8.486837387084961,169821.625,169821.625,0.0,0.0,0.0,0.0,31.799999237060547,-0.0821282640099525,-0.9027299284934998,0.0,0.9527143239974976,-0.0099705839529633,-0.0045222667977213,0.0,0.0,0.0,0.4234835803508758,0.5899999737739563,1.0,1.0,0.8486840128898621,0.2580486834049225,35.102867126464844,0.0,50.0,6000.0,5435780935979129486,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.62251663208008,0.0,0.0228333324193954,0.9452946186065674,27.899999618530277,0.957883358001709,0.0,1.0,7.562548160552978,151326.640625,151326.640625,0.0,0.0,0.0,0.0,27.899999618530277,0.0066681508906185,-0.2161317318677902,0.0,0.9457845091819764,-0.0099893240258097,-0.003781888866797,0.0,0.0,0.0,0.6952656507492065,0.9200000166893004,0.5923680663108826,1.0,0.756255030632019,0.3585364818572998,2.149073839187622,0.8199999928474426,50.0,6000.0,3942063713616940512,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,23.39339637756348,0.0,0.0138233304023742,0.9015789031982422,22.84000015258789,0.9240633249282836,0.0,1.0,5.7906365394592285,115870.6328125,115870.6328125,0.0,0.0,0.0,0.0,22.84000015258789,-0.0108074154704809,-0.3167040348052978,0.0,0.9020355343818665,-0.0099636856466531,-0.0111455610021948,0.0,0.0,0.0,0.6331079006195068,0.9100000262260436,0.8887526988983154,1.0,0.5790637731552124,0.5170731544494629,7.144904136657715,0.3199999928474426,50.0,6000.0,7842277379648356323,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.56977462768555,0.0,0.0615033283829689,0.9778660535812378,44.08000183105469,0.874459981918335,0.0,1.0,12.07382106781006,241596.6875,241596.6875,0.0,0.0,0.0,0.0,44.08000183105469,0.0243834313005208,-0.5027551054954529,0.0,0.9783625602722168,-0.0099978558719158,-0.000213440041989,0.0,0.0,0.0,0.7497987151145935,1.0,0.8735936880111694,1.0,1.2073798179626465,0.2970730364322662,17.025840759277344,0.1000000014901161,50.0,6000.0,8920013057652337573,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.47042846679688,0.0,0.0348133333027362,0.9644542932510376,37.27999877929688,0.8055733442306519,0.0,1.0,9.959443092346191,199288.296875,199288.296875,0.0,0.0,0.0,0.0,37.27999877929688,-0.0063174511305987,-0.7578456401824951,0.0,0.9649413228034972,-0.0099812196567654,-0.0003735200734809,0.0,0.0,0.0,0.5433970093727112,0.7799999713897705,0.7023471593856812,1.0,0.9959437847137452,0.2990242540836334,29.4160270690918,0.0,50.0,6000.0,1852333411263832154,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.95164108276367,0.0,0.0622600018978118,0.9733916521072388,41.65999984741211,0.827009916305542,0.0,1.0,11.284463882446287,225801.828125,225801.828125,0.0,0.0,0.0,0.0,41.65999984741211,0.0221907217055559,-0.6944311261177063,0.0,0.9738864302635192,-0.0099843889474868,0.0,0.0,0.0,0.0,0.7148239612579346,0.949999988079071,1.0,1.0,1.1284446716308594,0.239512100815773,25.410024642944336,0.0,50.0,6000.0,6909245270131885601,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.12835121154785,0.0,0.0141999972984194,0.9562944769859314,24.71999931335449,0.8913467526435852,0.0,1.0,6.674142360687256,133549.59375,133549.59375,0.0,0.0,0.0,0.0,24.71999931335449,-0.0651253908872604,-0.4673027694225311,0.0,0.9567734003067015,-0.0099882232025265,-0.005996333900839,0.0,0.0,0.0,0.4008352756500244,0.5699999928474426,0.7920366525650024,1.0,0.6674142479896545,0.4521950185298919,9.82357406616211,0.2199999988079071,50.0,6000.0,3527505739071742035,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.392906188964844,0.0,0.0360633395612239,0.9488208889961244,32.540000915527344,0.7224367260932922,0.0,1.0,8.649847984313965,173083.484375,173083.484375,0.0,0.0,0.0,0.0,32.540000915527344,-0.0592785440385341,-1.0217585563659668,0.0,0.9492945075035096,-0.0099728871136903,-0.0053626825101673,0.0,0.0,0.0,0.4880723059177398,0.6800000071525574,1.0,1.0,0.8649849891662598,0.2278048396110534,43.194915771484375,0.0,50.0,6000.0,329317213508228128,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,20.24970054626465,0.0,0.0128533337265253,0.8356843590736389,19.86000061035156,0.9191333651542664,0.0,1.0,5.313736438751221,106327.828125,106327.828125,0.0,0.0,0.0,0.0,19.86000061035156,-0.0655902400612831,-0.337946355342865,0.0,0.8361056447029114,-0.0097964778542518,-0.0330565646290779,0.0,0.0,0.0,0.5662738680839539,0.8100000023841858,0.9007307291030884,1.0,0.5313735008239746,0.5482926964759827,9.411369323730469,0.3400000035762787,50.0,6000.0,3122231569563205546,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.214763641357425,0.0,0.0216099992394447,0.9569228887557985,30.020000457763672,0.8231934905052185,0.0,1.0,7.897162914276123,158022.203125,158022.203125,0.0,0.0,0.0,0.0,30.020000457763672,-0.0492229424417018,-0.7007393836975098,0.0,0.957407295703888,-0.0099881552159786,-0.0026746671646833,0.0,0.0,0.0,0.4268507659435272,0.7099999785423279,0.4531515538692474,1.0,0.789716362953186,0.3526827692985534,24.923118591308597,0.0,50.0,6000.0,296215474889430469,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.86235809326172,0.0,0.0596233382821083,0.9674519896507264,43.41999816894531,0.8709433078765869,0.0,1.0,11.477725982666016,229668.96875,229668.96875,0.0,0.0,0.0,0.0,43.41999816894531,0.0007982330862432,-0.5121937394142151,0.0,0.9679412245750428,-0.0099923554807901,-0.0041820872575044,0.0,0.0,0.0,0.6805917620658875,0.9399999976158142,0.8651425838470459,1.0,1.1477710008621216,0.2795120775699615,18.589282989501957,0.0,50.0,6000.0,5287555429125524839,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.58759689331055,0.0,0.0347666628658771,0.958625853061676,35.47999954223633,0.7927532196044922,0.0,1.0,9.668787956237791,193472.234375,193472.234375,0.0,0.0,0.0,0.0,35.47999954223633,-0.0405713766813278,-0.7995084524154663,0.0,0.9591105580329896,-0.0099829528480768,-0.0014407202834263,0.0,0.0,0.0,0.4839990139007568,0.699999988079071,0.6652957201004028,1.0,0.966878056526184,0.2990242540836334,32.66965866088867,0.0,50.0,6000.0,4600060393022906888,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.3092155456543,0.0,0.0647166743874549,0.9738290309906006,42.02000045776367,0.8295233249664307,0.0,1.0,11.275111198425291,225614.53125,225614.53125,0.0,0.0,0.0,0.0,42.02000045776367,0.0229082126170396,-0.6980209946632385,0.0,0.9743251800537108,-0.0099886897951364,0.0,0.0,0.0,0.0,0.7233498096466064,0.959999978542328,1.0,1.0,1.1275089979171753,0.2360974699258804,30.252450942993164,0.0,50.0,6000.0,6572976087606181185,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,30.305639266967773,0.0,0.0338433235883712,0.9432231187820436,30.31999969482422,0.7503300309181213,0.0,1.0,8.207235336303711,164226.78125,164226.78125,0.0,0.0,0.0,0.0,30.31999969482422,-0.0267469435930252,-0.9188946485519408,0.0,0.9436928033828736,-0.0099703520536422,-0.0024412174243479,0.0,0.0,0.0,0.4900419116020202,0.6899999976158142,1.0,1.0,0.8207235932350159,0.2439023554325103,36.44220352172852,0.0,50.0,6000.0,2696723966159652008,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.693891525268555,0.0,0.0220999997109174,0.9508941769599916,27.979999542236328,0.9559732675552368,0.0,1.0,7.612615585327148,152328.4375,152328.4375,0.0,0.0,0.0,0.0,27.979999542236328,0.0128103932365775,-0.2385925650596618,0.0,0.951387345790863,-0.0099911550059914,-0.0016941793728619,0.0,0.0,0.0,0.7002026438713074,0.9200000166893004,0.5563710927963257,1.0,0.7612615823745728,0.3634145259857178,1.8235783576965328,0.9200000166893004,50.0,6000.0,7840656926732308570,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.112234115600582,0.0,0.014163332991302,0.88286954164505,21.600000381469727,0.9224101305007936,0.0,1.0,5.6469807624816895,112996.0703125,112996.0703125,0.0,0.0,0.0,0.0,21.600000381469727,-0.0305434726178646,-0.3131965696811676,0.0,0.8833156824111938,-0.0099594816565513,-0.0173686631023883,0.0,0.0,0.0,0.6143340468406677,0.8799999952316284,0.9032842516899108,1.0,0.5646979808807373,0.515609860420227,8.812402725219727,0.3000000119209289,50.0,6000.0,2064376468794154284,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.875333786010746,0.0,0.0215999986976385,0.9563854336738586,29.65999984741211,0.8250898122787476,0.0,1.0,7.918906211853027,158457.265625,158457.265625,0.0,0.0,0.0,0.0,29.65999984741211,-0.0316318795084953,-0.6979975700378418,0.0,0.9568688273429872,-0.0099869221448898,-0.0018942788010463,0.0,0.0,0.0,0.4094631969928741,0.6800000071525574,0.4478944838047027,1.0,0.7918903827667236,0.3599998950958252,24.86041831970215,0.0099999997764825,50.0,6000.0,6573606415764645884,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.84566879272461,0.0,0.056850004941225,0.9742664098739624,43.36000061035156,0.8790801167488098,0.0,1.0,11.590600967407228,231927.53125,231927.53125,0.0,0.0,0.0,0.0,43.36000061035156,0.01254771836102,-0.4901718199253082,0.0,0.974760353565216,-0.0099997231736779,-0.0014673996483907,0.0,0.0,0.0,0.7034324407577515,0.949999988079071,0.8581259846687317,1.0,1.1590582132339478,0.3117071986198425,14.345833778381348,0.050000000745058,50.0,6000.0,233124673544692988,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.13963317871094,0.0,0.0653300061821937,0.9740052223205566,41.84000015258789,0.8330001831054688,0.0,1.0,11.214119911193848,224394.171875,224394.171875,0.0,0.0,0.0,0.0,41.84000015258789,0.0235646609216928,-0.68841552734375,0.0,0.974501371383667,-0.0099912555888295,0.0,0.0,0.0,0.0,0.7317494750022888,0.9700000286102296,1.0,1.0,1.1214100122451782,0.2360974699258804,25.927621841430664,0.0,50.0,6000.0,8620099848043593697,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.80960273742676,0.0,0.0154699990525841,0.9494476914405824,25.36000061035156,0.8992468118667603,0.0,1.0,6.702637195587158,134119.765625,134119.765625,0.0,0.0,0.0,0.0,25.36000061035156,-0.0439156852662563,-0.4403137266635895,0.0,0.9499247670173644,-0.0099754519760608,-0.0061163948848843,0.0,0.0,0.0,0.4669308066368103,0.6700000166893005,0.7674596905708313,1.0,0.6702638864517212,0.4287804067134857,8.514920234680176,0.2800000011920929,50.0,6000.0,5599974053793398952,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.23515319824219,0.0,0.0361866615712642,0.9499671459197998,32.31999969482422,0.7377567291259766,0.0,1.0,8.51655387878418,170416.296875,170416.296875,0.0,0.0,0.0,0.0,32.31999969482422,-0.058365773409605,-0.9615454077720642,0.0,0.9504411816596984,-0.0099717527627944,-0.0053960382938385,0.0,0.0,0.0,0.4802894592285156,0.6700000166893005,1.0,1.0,0.8516556620597839,0.2443901300430297,36.741024017333984,0.0,50.0,6000.0,7366476242219887742,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.576416015625,0.0,0.0206833314150571,0.9473304748535156,27.8799991607666,0.9558900594711304,0.0,1.0,7.5290141105651855,150655.59375,150655.59375,0.0,0.0,0.0,0.0,27.8799991607666,-0.0016632421175017,-0.2367229908704757,0.0,0.9478209018707277,-0.0099851880222558,-0.003001496894285,0.0,0.0,0.0,0.6805543303489685,0.8999999761581421,0.596467912197113,1.0,0.7529016733169556,0.3751218020915985,2.151741981506348,0.8399999737739563,50.0,6000.0,2993392819647915448,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.499286651611328,0.0,0.0147900013253092,0.90671706199646,21.920000076293945,0.9332900047302246,0.0,1.0,5.90591287612915,118177.2578125,118177.2578125,0.0,0.0,0.0,0.0,21.920000076293945,-0.0070728105492889,-0.3045806884765625,0.0,0.907175838947296,-0.0099735874682664,-0.0062497854232788,0.0,0.0,0.0,0.5965232849121094,0.8500000238418579,0.8850312232971191,1.0,0.5905909538269043,0.5117072463035583,6.2284464836120605,0.3600000143051147,50.0,6000.0,8458654813384739499,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.15073394775391,0.0,0.0576133243739604,0.9755699038505554,43.63999938964844,0.8819833993911743,0.0,1.0,11.612253189086914,232360.8125,232360.8125,0.0,0.0,0.0,0.0,43.63999938964844,0.0191284473985433,-0.4737234115600586,0.0,0.9760643243789672,-0.0099996235221624,-0.0007203599088825,0.0,0.0,0.0,0.7153372168540955,0.9700000286102296,0.8503029346466064,1.0,1.1612236499786377,0.3009754717350006,12.827744483947754,0.0799999982118606,50.0,6000.0,6135838350895879601,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.53831481933594,0.0,0.0348666682839393,0.9624200463294984,37.380001068115234,0.8006534576416016,0.0,1.0,10.023104667663574,200562.15625,200562.15625,0.0,0.0,0.0,0.0,37.380001068115234,-0.0230272356420755,-0.7690449357032776,0.0,0.9629063606262208,-0.0099741853773593,-0.0025346002075821,0.0,0.0,0.0,0.5270492434501648,0.7599999904632568,0.7066476345062256,1.0,1.0023094415664673,0.2819510996341705,30.87542724609375,0.0,50.0,6000.0,8798072220000994288,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.27579498291016,0.0,0.0613233484327793,0.971632719039917,41.93999862670898,0.8396567702293396,0.0,1.0,11.283333778381348,225779.15625,225779.15625,0.0,0.0,0.0,0.0,41.93999862670898,0.0224948097020387,-0.6486722826957703,0.0,0.9721276164054872,-0.0099852541461586,-0.0001600800314918,0.0,0.0,0.0,0.7330254316329956,0.9700000286102296,1.0,1.0,1.128331422805786,0.2482926249504089,26.17040252685547,0.0,50.0,6000.0,7836519807727069931,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.389780044555664,0.0,0.0148933324962854,0.957936942577362,24.959999084472656,0.8964732885360718,0.0,1.0,6.750933647155762,135086.15625,135086.15625,0.0,0.0,0.0,0.0,24.959999084472656,-0.0646301433444023,-0.4481946527957916,0.0,0.9584163427352904,-0.0099819870665669,-0.0058229058049619,0.0,0.0,0.0,0.4134151935577392,0.6000000238418579,0.7816290855407715,1.0,0.675093412399292,0.4341463148593902,9.207265853881836,0.2000000029802322,50.0,6000.0,4594601977438024445,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,30.547229766845703,0.0,0.0358299985527992,0.9465963244438172,30.68000030517578,0.7333866357803345,0.0,1.0,8.482222557067871,169729.3125,169729.3125,0.0,0.0,0.0,0.0,30.68000030517578,-0.0965710952877998,-0.9685646891593932,0.0,0.9470679759979248,-0.0099674500524997,-0.004729030188173,0.0,0.0,0.0,0.4077830910682678,0.5699999928474426,1.0,1.0,0.8482222557067871,0.2404876947402954,38.22444152832031,0.0,50.0,6000.0,765400701274116215,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.74852752685547,0.0,0.014560000039637,0.906581699848175,22.18000030517578,0.932910144329071,0.0,1.0,5.967833042144775,119416.3359375,119416.3359375,0.0,0.0,0.0,0.0,22.18000030517578,-0.0172719601541757,-0.3055134415626526,0.0,0.9070407152175904,-0.0099700167775154,-0.005749536678195,0.0,0.0,0.0,0.5858764052391052,0.8199999928474426,0.8763372302055359,1.0,0.5967832803726196,0.5048779845237732,6.187092304229736,0.4000000059604645,50.0,6000.0,167622029650045084,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.59432411193848,0.0,0.0218233354389667,0.9560387134552002,29.3799991607666,0.8205333948135376,0.0,1.0,7.897202968597412,158023.015625,158023.015625,0.0,0.0,0.0,0.0,29.3799991607666,-0.037046130746603,-0.6934133768081665,0.0,0.95652174949646,-0.0099867554381489,-0.0017408676212653,0.0,0.0,0.0,0.4408599138259887,0.7400000095367432,0.4348278343677521,1.0,0.789720356464386,0.358048677444458,25.72620391845703,0.0,50.0,6000.0,8482530880562181441,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.920352935791016,0.0,0.0568766742944717,0.9720602631568908,42.43999862670898,0.8790798783302307,0.0,1.0,11.255729675292969,225226.859375,225226.859375,0.0,0.0,0.0,0.0,42.43999862670898,0.0096378782764077,-0.4901503622531891,0.0,0.9725522398948668,-0.009999755769968,-0.0016674991929903,0.0,0.0,0.0,0.7046449780464172,0.9700000286102296,0.8417407870292664,1.0,1.125571370124817,0.2863413393497467,15.136897087097168,0.050000000745058,50.0,6000.0,3252578127732425194,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.2523307800293,0.0,0.0350699946284294,0.9586811065673828,36.119998931884766,0.7922768592834473,0.0,1.0,9.62039566040039,192504.046875,192504.046875,0.0,0.0,0.0,0.0,36.119998931884766,-0.0185600854456424,-0.7973679900169373,0.0,0.9591645002365112,-0.0099779861047863,-0.0009204585803672,0.0,0.0,0.0,0.5151271224021912,0.75,0.6799331903457642,1.0,0.962039351463318,0.2907315790653229,32.2601203918457,0.0,50.0,6000.0,7895239922147592967,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.797210693359375,0.0,0.0633000060915947,0.9765794277191162,42.52000045776367,0.8240533471107483,0.0,1.0,11.28995132446289,225911.546875,225911.546875,0.0,0.0,0.0,0.0,42.52000045776367,0.0219596792012453,-0.7111788988113403,0.0,0.9770764708518982,-0.0099912546575069,-0.0006336501101031,0.0,0.0,0.0,0.7306768894195557,0.9700000286102296,1.0,1.0,1.1289931535720823,0.2282925546169281,27.480392456054688,0.0,50.0,6000.0,330174918986168702,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.40693664550781,0.0,0.0334466621279716,0.9577356576919556,31.520000457763672,0.7371867299079895,0.0,1.0,8.701486587524414,174116.6875,174116.6875,0.0,0.0,0.0,0.0,31.520000457763672,-0.0915734395384788,-0.9662390351295472,0.0,0.9582148790359496,-0.0099791195243597,-0.0034817438572645,0.0,0.0,0.0,0.4614361524581909,0.6399999856948853,1.0,1.0,0.8701483011245728,0.2458535730838775,37.15856170654297,0.0,50.0,6000.0,5191871054825511139,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.847728729248047,0.0,0.0208233315497636,0.950247883796692,28.13999938964844,0.9532334208488464,0.0,1.0,7.619572162628174,152467.65625,152467.65625,0.0,0.0,0.0,0.0,28.13999938964844,0.0053181862458586,-0.2326739877462387,0.0,0.9507418274879456,-0.0099854562431573,-0.0026413181331008,-0.003000000026077,0.0,0.0,0.6725998520851135,0.8999999761581421,0.5751544833183289,1.0,0.7619573473930359,0.3717072308063507,2.458562135696411,0.7900000214576721,50.0,6000.0,2113224840088710661,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.70877265930176,0.0,0.0137000028043985,0.889382541179657,21.15999984741211,0.92669677734375,0.0,1.0,5.680917739868164,113675.15625,113675.15625,0.0,0.0,0.0,0.0,21.15999984741211,-0.0136206354945898,-0.3076787889003753,0.0,0.8898322582244873,-0.0099189737811684,-0.0098249008879065,0.0,0.0,0.0,0.5961053371429443,0.8600000143051147,0.900790274143219,1.0,0.5680916905403137,0.5302438139915466,8.0280122756958,0.270000010728836,50.0,6000.0,9005527708605337351,16384
