checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.170383095741272,199.0,1.0,0.03125,8.627087593078613,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.497585415840149,199.0,1.0,0.125,3.317751884460449,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9788976907730103,199.0,1.0,0.06666667014360428,13.82986831665039,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12994492053985596,199.0,1.0,0.032258063554763794,3.8539962768554688,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5368213653564453,199.0,1.0,0.03125,3.935159683227539,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,14.319761276245117,199.0,-4.0,0.125,7.024319648742676,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,157,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8055843114852905,199.0,-1.0,0.03448275849223137,2.87931227684021,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599161386489868,199.0,1.0,0.05263157933950424,1.7639422416687012,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,159,1.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,1.0,2.699470281600952,199.0,-10.0,0.07692307978868484,4.044132232666016,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,160,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3872331976890564,199.0,1.0,0.05000000074505806,1.7368857860565186,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23024821281433105,199.0,1.0,0.03125,3.072578191757202,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4952199161052704,199.0,1.0,0.20000000298023224,15.475848197937012,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6473429203033447,199.0,1.0,0.03125,4.196259021759033,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20791415870189667,199.0,1.0,0.05882352963089943,7.636247634887695,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4589497745037079,199.0,1.0,0.125,4.021228790283203,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22011299431324005,199.0,1.0,0.07692307978868484,0.38740524649620056,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3775118291378021,199.0,1.0,0.03125,5.407433986663818,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,168,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.707480788230896,199.0,0.0,0.05000000074505806,3.1399543285369873,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5010507106781006,199.0,1.0,0.20000000298023224,15.2963285446167,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,170,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30612823367118835,199.0,1.0,0.03333333507180214,8.980741500854492,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9981391429901123,199.0,1.0,0.032258063554763794,2.158341884613037,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6845705509185791,199.0,1.0,0.04545454680919647,5.030751705169678,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6285024285316467,199.0,1.0,0.3333333432674408,4.272543430328369,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3408159017562866,199.0,1.0,0.10000000149011612,4.590249538421631,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42048364877700806,199.0,1.0,0.03125,5.93719482421875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4394446015357971,199.0,1.0,0.03125,4.895835876464844,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6082819700241089,199.0,1.0,0.03125,10.528199195861816,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6917027831077576,199.0,1.0,0.03125,6.729007244110107,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4292009174823761,199.0,1.0,0.05882352963089943,8.179237365722656,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,180,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27050790190696716,199.0,1.0,0.03125,9.100144386291504,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6155417561531067,199.0,1.0,0.0833333358168602,6.416070461273193,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.065216064453125,199.0,1.0,0.1428571492433548,6.853442192077637,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6572588682174683,199.0,1.0,0.03125,5.127744197845459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3534225821495056,199.0,1.0,0.0833333358168602,11.624263763427734,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0749491453170776,199.0,1.0,0.05882352963089943,3.4327378273010254,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18104076385498047,199.0,1.0,0.09090909361839294,2.690732479095459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0349373817443848,199.0,1.0,0.05263157933950424,3.113574504852295,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6605385541915894,199.0,1.0,0.03125,8.877388954162598,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.320500910282135,199.0,1.0,0.03125,5.177575588226318,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,190,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11850535869598389,199.0,1.0,0.03125,3.6575865745544434,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2675129175186157,199.0,1.0,0.1428571492433548,7.20967960357666,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17133387923240662,199.0,1.0,0.03125,6.801298141479492,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2981513440608978,199.0,1.0,0.07692307978868484,1.0957025289535522,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13781224191188812,199.0,1.0,0.032258063554763794,4.679116725921631,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0676085948944092,199.0,1.0,0.03125,8.04892635345459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4043467938899994,199.0,1.0,0.10000000149011612,7.706019878387451,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45819318294525146,199.0,1.0,0.1111111119389534,3.5025222301483154,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27843642234802246,199.0,1.0,0.0416666679084301,8.681456565856934,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.355525255203247,199.0,1.0,0.03448275849223137,1.8215751647949219,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7036994695663452,199.0,1.0,0.09090909361839294,5.482640743255615,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,201,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6967504620552063,199.0,-5.0,0.0714285746216774,4.0516581535339355,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8927790522575378,199.0,1.0,0.0476190485060215,2.937098979949951,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.286851167678833,199.0,1.0,0.03125,6.43068790435791,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87516850233078,199.0,1.0,0.0476190485060215,4.489548683166504,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35816290974617004,199.0,1.0,0.04545454680919647,3.162881851196289,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,206,1.0,0.0,1.0,1.0,0.0,8.0,1.0,11.0,0.0,1.0,2.938370943069458,199.0,-18.0,0.06666667014360428,7.65767765045166,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,207,1.0,0.0,1.0,0.0,1.0,6.0,1.0,17.0,0.0,1.0,16.64253044128418,199.0,-23.0,0.03448275849223137,5.421341419219971,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.675754964351654,199.0,1.0,0.03125,6.125617504119873,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15395233035087585,199.0,1.0,0.032258063554763794,6.041128635406494,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,210,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4595629870891571,199.0,1.0,0.0416666679084301,7.822228908538818,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16029509902000427,199.0,1.0,0.03125,3.0452475547790527,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9413360357284546,199.0,1.0,0.20000000298023224,1.747694730758667,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7752740383148193,199.0,1.0,0.1428571492433548,6.372176647186279,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0332136154174805,199.0,1.0,0.1428571492433548,6.736973762512207,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8467812538146973,199.0,1.0,0.125,11.825611114501953,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37432780861854553,199.0,1.0,0.03333333507180214,8.832701683044434,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323562890291214,199.0,1.0,0.10000000149011612,3.5104808807373047,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2406177967786789,199.0,1.0,0.03125,2.207277536392212,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1518075466156006,199.0,1.0,0.20000000298023224,8.027849197387695,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,220,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0050997734069824,199.0,1.0,0.0714285746216774,4.260707855224609,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619829535484314,199.0,1.0,0.03125,7.359823226928711,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28575199842453003,199.0,1.0,0.043478261679410934,2.3638882637023926,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2885429561138153,199.0,1.0,0.043478261679410934,13.306753158569336,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5796452164649963,199.0,1.0,0.1428571492433548,0.9294621348381042,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.158293604850769,199.0,1.0,0.25,7.874085426330566,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.05964469909668,199.0,1.0,0.06666667014360428,1.282989740371704,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7120352983474731,199.0,1.0,0.0833333358168602,7.111146450042725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,228,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,6.078245162963867,199.0,-4.0,0.25,1.9813964366912842,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5758004188537598,199.0,1.0,0.07692307978868484,10.116738319396973,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,230,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3980939388275146,199.0,1.0,0.03125,7.575323104858398,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4990890920162201,199.0,1.0,0.03125,2.4375081062316895,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8368176817893982,199.0,1.0,0.0833333358168602,3.7408053874969482,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5019370317459106,199.0,1.0,0.20000000298023224,4.760174751281738,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9975938200950623,199.0,1.0,0.03125,3.1333439350128174,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,235,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.393549919128418,199.0,-1.0,0.03125,3.5907227993011475,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20823520421981812,199.0,1.0,0.07692307978868484,1.6830964088439941,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2712931632995605,199.0,1.0,0.0714285746216774,2.7255046367645264,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9459049105644226,199.0,1.0,0.03846153989434242,8.599607467651367,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5402283668518066,199.0,1.0,0.1111111119389534,2.6405580043792725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,240,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.2122066020965576,199.0,-3.0,0.032258063554763794,2.863668441772461,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.841163992881775,199.0,1.0,0.03125,7.494133472442627,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0070395469665527,199.0,1.0,0.03125,2.9721245765686035,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8849704265594482,199.0,1.0,0.10000000149011612,7.067861557006836,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.472590684890747,199.0,1.0,0.1111111119389534,10.372668266296387,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1037864685058594,199.0,1.0,0.07692307978868484,4.398708820343018,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09929219633340836,199.0,1.0,0.03125,7.740724563598633,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,247,1.0,0.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,3.7582788467407227,199.0,-13.0,0.032258063554763794,4.8456854820251465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,248,1.0,0.0,1.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,8.48890495300293,199.0,-10.0,0.04545454680919647,0.5114062428474426,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10749558359384537,199.0,1.0,0.043478261679410934,4.115625858306885,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,250,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3339793682098389,199.0,1.0,0.03999999910593033,4.783623218536377,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6871179342269897,199.0,1.0,0.03125,6.586308002471924,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,252,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8476146459579468,199.0,0.0,0.1111111119389534,7.125321388244629,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.873128414154053,199.0,1.0,0.3333333432674408,13.764055252075195,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8260661363601685,199.0,1.0,0.0714285746216774,1.2259548902511597,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6540329456329346,199.0,1.0,0.06666667014360428,10.593544006347656,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4135065078735352,199.0,1.0,0.0476190485060215,4.528785705566406,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47677016258239746,199.0,1.0,0.05882352963089943,9.962706565856934,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6531844735145569,199.0,1.0,0.1428571492433548,0.2066982090473175,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9908781051635742,199.0,1.0,0.032258063554763794,6.293216228485107,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,260,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.031799554824829,199.0,1.0,0.0714285746216774,5.698893070220947,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,7.096220970153809,199.0,-12.0,0.0625,10.836077690124512,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.515131950378418,199.0,1.0,0.0555555559694767,4.983980655670166,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0241761207580566,199.0,1.0,0.1666666716337204,5.250660419464111,0.0
